[Sep 20 16:30:26.267] bt_player[477]:  09:05:11, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893982626] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:13:47.755] bt_player[871]:  00:38:35, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893945627] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:12:11.840] bt_player[447]:  00:56:26, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893945531] play[KIT_IDLE] vol[60]
[Sep 20 06:09:01.972] bt_player[108]:  17:46:04, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893945341] play[KIT_IDLE] vol[60]
[Sep 20 06:05:37.284] bt_player[380]:  15:26:06, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893945137] play[KIT_IDLE] vol[60]
[Sep 20 06:04:26.719] bt_player[794]:  17:22:45, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893945066] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:00:55.558] bt_player[272]:  08:50:09, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893944855] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:58:26.572] bt_player[569]:  15:36:36, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893944706] play[KIT_IDLE] vol[60]
[Sep 20 05:56:29.175] bt_player[738]:  18:12:46, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893944589] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:50:41.673] bt_player[168]:  15:34:57, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893944241] play[KIT_IDLE] vol[60]
[Sep 20 05:35:26.588] bt_player[284]:  10:06:27, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893943326] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:33:30.317] bt_player[252]:  15:08:37, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893943210] play[KIT_IDLE] vol[60]
[Sep 20 05:31:31.820] bt_player[892]:  05:55:35, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893943091] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:31:15.357] bt_player[285]:  11:07:37, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893943075] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:28:13.716] bt_player[886]:  21:40:04, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893942893] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:27:18.493] bt_player[674]:  08:49:00, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893942838] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:24:40.022] bt_player[694]:  19:19:33, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893942680] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:23:41.488] bt_player[328]:  03:17:17, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893942621] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:23:14.251] bt_player[530]:  23:20:44, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893942594] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:18:23.760] bt_player[698]:  18:56:21, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893942303] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:14:04.248] bt_player[984]:  05:11:52, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893942044] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:13:02.207] bt_player[328]:  10:01:54, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893941982] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:12:11.625] bt_player[234]:  08:38:37, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893941931] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:11:50.081] bt_player[536]:  23:29:11, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893941910] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:04:09.698] bt_player[620]:  11:58:10, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893941449] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:59:55.669] bt_player[904]:  10:13:21, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893941195] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:58:34.282] bt_player[834]:  21:25:01, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893941114] play[KIT_IDLE] vol[60]
[Sep 20 04:58:14.530] bt_player[304]:  00:09:52, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893941094] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:57:59.827] bt_player[811]:  21:54:57, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893941079] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:57:03.445] bt_player[190]:  01:56:39, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893941023] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:56:21.804] bt_player[264]:  16:43:50, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893940981] play[KIT_IDLE] vol[60]
[Sep 20 04:55:59.475] bt_player[987]:  02:45:59, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893940959] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:54:44.386] bt_player[895]:  05:51:37, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893940884] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:49:44.428] bt_player[511]:  15:02:14, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893940584] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:48:34.538] bt_player[959]:  14:38:41, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893940514] play[KIT_IDLE] vol[60]
[Sep 20 04:47:49.325] bt_player[823]:  07:53:34, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893940469] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:47:19.313] bt_player[846]:  18:59:55, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893940439] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:44:15.961] bt_player[176]:  01:15:44, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893940255] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:39:07.585] bt_player[352]:  22:45:35, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893939947] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:35:34.274] bt_player[444]:  10:18:14, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893939734] play[KIT_IDLE] vol[60]
[Sep 20 04:31:34.736] bt_player[448]:  22:57:52, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893939494] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:31:12.352] bt_player[204]:  23:01:26, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893939472] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:28:41.900] bt_player[260]:  13:13:00, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893939321] play[KIT_IDLE] vol[60]
[Sep 20 04:26:18.232] bt_player[407]:  06:29:12, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893939178] play[KIT_IDLE] vol[60]
[Sep 20 04:24:45.254] bt_player[917]:  05:59:36, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893939085] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:22:39.399] bt_player[304]:  17:36:34, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893938959] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:22:04.145] bt_player[378]:  11:53:07, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893938924] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:21:27.005] bt_player[371]:  10:08:22, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893938887] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:16:03.817] bt_player[697]:  18:27:32, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893938563] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:13:59.289] bt_player[123]:  12:05:27, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893938439] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:08:32.392] bt_player[841]:  14:05:01, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893938112] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:08:17.140] bt_player[996]:  08:43:57, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893938097] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:08:12.776] bt_player[609]:  08:26:53, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893938092] play[KIT_IDLE] vol[60]
[Sep 20 03:52:53.041] bt_player[103]:  06:36:27, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893937173] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:51:33.979] bt_player[666]:  07:34:11, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893937093] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:50:22.428] bt_player[287]:  13:47:44, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893937022] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:49:11.649] bt_player[118]:  01:44:19, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893936951] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:47:33.989] bt_player[309]:  05:16:04, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893936853] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:46:39.237] bt_player[507]:  19:05:40, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893936799] play[KIT_IDLE] vol[60]
[Sep 20 03:45:25.207] bt_player[799]:  01:37:22, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893936725] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:43:30.843] bt_player[531]:  23:37:07, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893936610] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:42:22.558] bt_player[246]:  03:08:23, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893936542] play[KIT_IDLE] vol[60]
[Sep 20 03:41:05.351] bt_player[882]:  19:53:48, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893936465] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:38:24.505] bt_player[209]:  17:01:26, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893936304] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:37:03.219] bt_player[793]:  11:32:29, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893936223] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:35:04.306] bt_player[857]:  20:06:55, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893936104] play[KIT_IDLE] vol[60]
[Sep 20 03:32:47.966] bt_player[142]:  16:45:48, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893935967] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:25:06.066] bt_player[114]:  04:26:44, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893935506] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:23:12.942] bt_player[109]:  08:23:49, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893935392] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:16:00.246] bt_player[345]:  13:58:03, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893934960] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:15:13.105] bt_player[770]:  06:11:30, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893934913] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:13:23.116] bt_player[840]:  11:57:24, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893934803] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:13:13.925] bt_player[612]:  14:45:32, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893934793] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:11:55.031] bt_player[699]:  09:37:30, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893934715] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:08:12.691] bt_player[458]:  18:00:59, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893934492] play[KIT_IDLE] vol[60]
[Sep 20 03:02:42.969] bt_player[961]:  23:10:34, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893934162] play[KIT_IDLE] vol[60]
[Sep 20 03:01:57.299] bt_player[360]:  19:07:49, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893934117] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:01:51.197] bt_player[270]:  06:47:23, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893934111] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:01:29.928] bt_player[984]:  22:27:56, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893934089] play[KIT_IDLE] vol[60]
[Sep 20 02:50:14.242] bt_player[187]:  06:41:05, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893933414] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:48:42.658] bt_player[433]:  12:20:56, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893933322] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:47:15.824] bt_player[119]:  07:08:46, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893933235] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:43:08.760] bt_player[525]:  18:38:17, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893932988] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:40:31.372] bt_player[827]:  01:43:49, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893932831] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:39:59.816] bt_player[975]:  05:33:11, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893932799] play[KIT_IDLE] vol[60]
[Sep 20 02:39:46.792] bt_player[354]:  11:39:28, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893932786] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:39:37.883] bt_player[375]:  19:13:54, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893932777] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:39:16.967] bt_player[377]:  04:04:11, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893932756] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:39:09.479] bt_player[417]:  01:09:54, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893932749] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:37:53.365] bt_player[736]:  18:44:26, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893932673] play[KIT_IDLE] vol[60]
[Sep 20 02:36:37.247] bt_player[363]:  07:55:27, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893932597] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:35:28.104] bt_player[971]:  02:15:42, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893932528] play[KIT_IDLE] vol[60]
[Sep 20 02:34:32.576] bt_player[966]:  17:58:45, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893932472] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:30:01.320] bt_player[183]:  00:31:34, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893932201] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:27:56.637] bt_player[108]:  04:37:25, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893932076] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:27:52.578] bt_player[708]:  19:13:49, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893932072] play[KIT_IDLE] vol[60]
[Sep 20 02:23:00.812] bt_player[534]:  04:08:07, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893931780] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:19:58.825] bt_player[325]:  13:54:44, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893931598] play[KIT_IDLE] vol[60]
[Sep 20 02:15:52.307] bt_player[277]:  04:24:46, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893931352] play[KIT_IDLE] vol[60]
[Sep 20 02:14:44.203] bt_player[562]:  06:15:42, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893931284] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:14:07.679] bt_player[996]:  03:33:15, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893931247] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:08:26.995] bt_player[422]:  14:38:10, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893930906] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:05:48.103] bt_player[152]:  11:52:12, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893930748] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:02:17.151] bt_player[138]:  13:14:44, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893930537] play[KIT_IDLE] vol[60]
[Sep 20 01:57:56.306] bt_player[329]:  21:32:39, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893930276] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 01:57:31.677] bt_player[493]:  00:45:53, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893930251] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 01:48:26.626] bt_player[146]:  23:23:29, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893929706] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 01:46:30.760] bt_player[694]:  06:06:40, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893929590] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 01:38:06.286] bt_player[361]:  17:11:45, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893929086] play[KIT_IDLE] vol[60]
[Sep 20 01:35:14.098] bt_player[679]:  23:02:10, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893928914] play[KIT_IDLE] vol[60]
[Sep 20 01:30:46.263] bt_player[258]:  14:03:05, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893928646] play[KIT_IDLE] vol[60]
[Sep 20 01:27:30.319] bt_player[564]:  09:39:04, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893928450] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 01:20:19.537] bt_player[624]:  04:33:17, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893928019] play[KIT_IDLE] vol[60]
[Sep 20 01:17:49.857] bt_player[475]:  17:55:52, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893927869] play[KIT_IDLE] vol[60]
[Sep 20 01:13:56.864] bt_player[536]:  21:34:37, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893927636] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
