[Sep 20 15:20:11.656] bt_player[681]:  23:01:13, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893978411] play[KIT_IDLE] vol[60]
[Sep 20 06:12:28.224] bt_player[481]:  02:55:47, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893945548] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:05:37.699] bt_player[662]:  03:48:30, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893945137] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:04:45.694] bt_player[183]:  19:47:43, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893945085] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:02:17.872] bt_player[949]:  17:47:48, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893944937] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 06:01:51.232] bt_player[988]:  02:32:40, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893944911] play[KIT_IDLE] vol[60]
[Sep 20 06:01:21.459] bt_player[762]:  05:33:16, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893944881] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 06:00:18.982] bt_player[690]:  02:56:11, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893944818] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:59:25.978] bt_player[177]:  18:06:48, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893944765] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:50:54.619] bt_player[782]:  10:11:49, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893944254] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:48:39.614] bt_player[306]:  20:23:03, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893944119] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:46:54.502] bt_player[559]:  15:38:05, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893944014] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:43:44.071] bt_player[517]:  08:25:24, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893943824] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:41:20.684] bt_player[745]:  06:59:26, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893943680] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:40:54.298] bt_player[452]:  22:00:05, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893943654] play[KIT_IDLE] vol[60]
[Sep 20 05:38:10.838] bt_player[363]:  06:49:37, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893943490] play[KIT_IDLE] vol[60]
[Sep 20 05:37:52.904] bt_player[999]:  20:34:03, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893943472] play[KIT_IDLE] vol[60]
[Sep 20 05:34:09.954] bt_player[806]:  11:40:28, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893943249] play[KIT_IDLE] vol[60]
[Sep 20 05:33:25.721] bt_player[694]:  12:47:02, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893943205] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:31:21.643] bt_player[533]:  21:54:41, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893943081] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:27:11.666] bt_player[730]:  17:52:06, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893942831] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:24:07.603] bt_player[269]:  04:01:16, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893942647] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:21:45.348] bt_player[410]:  12:27:54, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893942505] play[KIT_IDLE] vol[60]
[Sep 20 05:19:59.742] bt_player[691]:  21:02:45, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893942399] play[KIT_IDLE] vol[60]
[Sep 20 05:13:58.924] bt_player[255]:  21:27:35, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893942038] play[KIT_IDLE] vol[60]
[Sep 20 05:13:47.312] bt_player[673]:  18:22:21, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893942027] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 05:12:36.863] bt_player[642]:  07:48:23, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893941956] play[KIT_IDLE] vol[60]
[Sep 20 05:12:06.374] bt_player[536]:  11:27:47, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893941926] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 05:07:58.903] bt_player[708]:  01:00:57, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893941678] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:48:01.945] bt_player[396]:  10:12:03, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893940481] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:47:38.497] bt_player[418]:  14:55:14, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893940458] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:47:30.935] bt_player[260]:  20:50:28, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893940450] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:44:12.602] bt_player[447]:  03:27:32, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893940252] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:40:37.732] bt_player[394]:  23:57:50, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893940037] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:35:49.059] bt_player[631]:  03:23:41, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893939749] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:30:56.055] bt_player[759]:  01:02:32, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893939456] play[KIT_IDLE] vol[60]
[Sep 20 04:29:46.059] bt_player[205]:  17:17:51, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893939386] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:28:53.823] bt_player[901]:  14:09:26, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893939333] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:27:30.199] bt_player[191]:  02:40:26, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893939250] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:27:28.231] bt_player[687]:  02:23:37, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893939248] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:23:02.554] bt_player[370]:  19:21:26, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893938982] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:20:54.258] bt_player[482]:  13:03:10, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893938854] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:20:44.036] bt_player[779]:  18:10:59, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893938844] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:19:36.746] bt_player[654]:  05:55:20, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893938776] play[KIT_IDLE] vol[60]
[Sep 20 04:19:27.056] bt_player[841]:  07:08:57, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893938767] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:15:03.342] bt_player[824]:  14:17:10, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893938503] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 04:13:45.610] bt_player[777]:  21:32:48, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893938425] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:13:34.400] bt_player[334]:  19:04:06, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893938414] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:07:03.018] bt_player[532]:  05:33:37, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893938023] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 04:05:32.603] bt_player[391]:  02:53:05, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893937932] play[KIT_IDLE] vol[60]
[Sep 20 04:02:22.670] bt_player[666]:  14:23:39, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893937742] play[KIT_IDLE] vol[60]
[Sep 20 03:58:07.506] bt_player[192]:  14:18:26, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893937487] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:52:53.331] bt_player[635]:  21:58:49, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893937173] play[KIT_IDLE] vol[60]
[Sep 20 03:49:11.264] bt_player[132]:  17:59:58, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893936951] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:49:03.660] bt_player[521]:  13:37:17, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893936943] play[KIT_IDLE] vol[60]
[Sep 20 03:47:06.315] bt_player[456]:  11:50:48, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893936826] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:47:02.100] bt_player[236]:  06:42:21, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893936822] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:46:34.272] bt_player[971]:  01:24:58, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893936794] play[KIT_IDLE] vol[60]
[Sep 20 03:41:35.306] bt_player[239]:  11:39:41, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893936495] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:39:30.724] bt_player[934]:  09:19:32, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893936370] play[KIT_IDLE] vol[60]
[Sep 20 03:39:06.794] bt_player[598]:  19:36:49, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893936346] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:37:17.458] bt_player[651]:  12:45:37, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893936237] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:31:59.948] bt_player[937]:  00:26:02, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893935919] play[KIT_IDLE] vol[60]
[Sep 20 03:30:38.973] bt_player[146]:  04:18:01, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893935838] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:27:09.081] bt_player[524]:  12:39:21, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893935629] play[KIT_IDLE] vol[60]
[Sep 20 03:26:00.145] bt_player[364]:  11:11:45, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893935560] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:25:56.166] bt_player[831]:  06:49:40, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893935556] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:18:54.179] bt_player[514]:  07:57:33, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893935134] play[KIT_IDLE] vol[60]
[Sep 20 03:18:17.369] bt_player[174]:  03:50:58, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893935097] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 03:12:06.103] bt_player[360]:  23:35:41, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893934726] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 03:06:55.266] bt_player[791]:  19:53:51, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893934415] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:58:59.929] bt_player[423]:  21:14:12, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893933939] play[KIT_IDLE] vol[60]
[Sep 20 02:57:17.646] bt_player[159]:  04:42:54, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893933837] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:57:06.215] bt_player[583]:  22:52:14, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893933826] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:56:24.854] bt_player[237]:  03:30:04, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893933784] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:55:04.427] bt_player[496]:  02:44:11, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893933704] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:52:08.134] bt_player[797]:  09:22:28, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893933528] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:47:56.397] bt_player[921]:  12:05:08, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893933276] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:46:06.989] bt_player[588]:  08:08:53, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893933166] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:45:22.411] bt_player[319]:  06:38:58, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893933122] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:39:44.272] bt_player[415]:  15:06:49, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893932784] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:38:27.828] bt_player[841]:  21:19:34, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893932707] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:26:08.999] bt_player[843]:  21:19:37, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893931968] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:23:14.882] bt_player[682]:  09:14:38, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893931794] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:19:30.304] bt_player[481]:  03:41:56, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893931570] play[KIT_IDLE] vol[60]
[Sep 20 02:16:36.884] bt_player[805]:  08:07:51, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893931396] play[KIT_IDLE] vol[60]
[Sep 20 02:14:46.541] bt_player[668]:  03:37:47, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893931286] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:12:36.059] bt_player[208]:  21:47:53, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893931156] play[KIT_IDLE] vol[60]
[Sep 20 02:11:48.053] bt_player[145]:  19:44:09, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893931108] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:10:39.625] bt_player[655]:  13:32:47, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893931039] play[KIT_IDLE] vol[60]
[Sep 20 02:09:14.819] bt_player[363]:  08:33:06, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893930954] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:08:14.553] bt_player[409]:  11:58:46, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893930894] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 02:07:05.540] bt_player[655]:  09:15:24, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893930825] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:05:23.885] bt_player[656]:  07:54:17, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893930723] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 02:01:51.320] bt_player[277]:  11:50:41, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893930511] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 01:57:54.560] bt_player[953]:  14:42:47, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893930274] play[KIT_IDLE] vol[60]
[Sep 20 01:56:13.374] bt_player[814]:  01:18:49, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893930173] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 01:55:13.407] bt_player[277]:  19:57:48, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893930113] play[KIT_IDLE] vol[60]
[Sep 20 01:52:19.146] bt_player[249]:  04:47:20, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893929939] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 01:47:19.844] bt_player[616]:  16:02:56, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893929639] play[KIT_IDLE] vol[60]
[Sep 20 01:40:00.209] bt_player[178]:  12:51:10, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893929200] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 01:36:06.636] bt_player[954]:  07:11:11, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893928966] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 01:32:00.196] bt_player[120]:  09:23:04, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893928720] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 01:31:27.577] bt_player[609]:  06:42:51, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893928687] play[KIT_IDLE] vol[60]
[Sep 20 01:31:15.019] bt_player[221]:  14:42:08, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893928675] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 01:30:34.613] bt_player[467]:  09:37:19, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893928634] play[KIT_IDLE] vol[60]
[Sep 20 01:30:31.005] bt_player[158]:  15:23:27, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893928631] play[KIT_IDLE] vol[60]
[Sep 20 01:26:53.538] bt_player[894]:  06:50:58, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893928413] play[KIT_IDLE] vol[60]
[Sep 20 01:23:37.174] bt_player[762]:  03:25:57, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893928217] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 01:23:21.889] bt_player[158]:  21:50:57, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893928201] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 01:18:04.977] bt_player[426]:  02:25:55, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893927884] play[KIT_IDLE] vol[60]
[Sep 20 01:16:09.559] bt_player[990]:  01:16:23, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893927769] play[KIT_IDLE] vol[60]
[Sep 20 01:14:03.563] bt_player[801]:  07:48:47, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893927643] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 01:13:50.492] bt_player[231]:  09:40:39, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893927630] play[KIT_IDLE] vol[60]
[Sep 20 01:05:59.785] bt_player[288]:  20:18:48, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893927159] play[KIT_IDLE] vol[60]
[Sep 20 01:05:25.316] bt_player[302]:  02:58:23, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893927125] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 01:04:30.611] bt_player[790]:  15:32:57, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893927070] play[KIT_IDLE] vol[60]
